text,true_label,predicted_label,raw_output,correct
The relevance of anatomic and hemodynamic factors to a classification of cerebral arteriovenous malformations. Potential prognostic anatomic and hemodynamic factors were evaluated in 248 patients with,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Soft tissue sarcomas of the head and neck in adults. We reviewed the clinical records and pathologic material of 176 adults with primary soft tissue sarcomas treated at Memorial Sloan-Kettering Cancer,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Effect of coronary hyperemia on Emax and oxygen consumption in blood-perfused rabbit hearts. Energetic consequences of Gregg's phenomenon. To assess the relation between increases in contractile funct,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Gait analysis in the treatment of the ambulatory child with cerebral palsy. Surgical treatment of children with cerebral palsy has changed from staged, single joint procedures to comprehensive simulta",NERVOUS,NERVOUS,NERVOUS,True
The importance of calcium ions for in vitro malignant hyperthermia testing. Intracellular Ca++ levels in skeletal muscle are elevated during the in vitro contracture response of muscle from subjects w,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
The rat glucagon gene is regulated by a protein kinase A-dependent pathway in pancreatic islet cells. A cAMP response element (CRE) has been identified in the proximal 5'-flanking region of the rat gl,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Ocular motor abnormalities from head trauma. Head injuries cause the hospitalization of 200-300 persons per 100,000 population per year. Ophthalmologists provide diagnostic and therapeutic care to tho",NERVOUS,NERVOUS,NERVOUS,True
Clinical management issues in males with sex chromosomal mosaicism and discordant phenotype/sex chromosomal patterns. The recent availability of Y DNA probes has made it possible to identify two forms,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Push-enteroscopy for diagnosis of patients with gastrointestinal bleeding of obscure origin. Push-enteroscopy using a disinfected colonoscope was performed on 39 patients with gastrointestinal bleedin,CARDIOVASCULAR,DIGESTIVE,DIGESTIVE,False
"Cholecystokinin stimulates growth of human pancreatic adenocarcinoma SW-1990. The effect of a synthetic analogue of CCK (Thr4,Nle7CCK-9) on growth of SW-1990 human pancreatic cancer was examined in tw",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Ontogenetic features of audiogenic seizure susceptibility induced in immature rats by noise. Although numerous models are currently used for systematic study of the mechanisms of epileptogenesis in ma,NERVOUS,NERVOUS,NERVOUS,True
"Myocardial uptake of indium-111-labeled antimyosin in acute subendocardial infarction: clinical, histochemical, and autoradiographic correlation of myocardial necrosis. Indium-111-labeled antimyosin h",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Blood pressure level, trend, and variability in Dunedin children. An 8-year study of a single birth cohort In a birth cohort of children in the Dunedin Multidisciplinary Health and Development Study i",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Hypertension, cigarette smoking, and the decline in stroke incidence in eastern Finland. Finland has high rates of both cardiovascular disease and cardiovascular disease risk factors. We studied rando",NERVOUS,CARDIOVASCULAR,CARDIOVASCULAR,False
"Prophylaxis of aphakic cystoid macular edema without corticosteroids. A paired-comparison, placebo-controlled double-masked study. Prior investigations have reported that topical nonsteroidal anti-inf",NEOPLASMS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Immunologic defects in patients with refractory sinusitis. Sixty-one patients with chronic sinusitis who were referred for an allergy evaluation were evaluated for immunologic competence including ass,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Evoked potentials in assessment and follow-up of patients with Wilson's disease. Treatment of 9 patients with Wilson's disease was prospectively studied with evoked potentials and magnetic resonance i,NERVOUS,NERVOUS,NERVOUS,True
Persistent and recurrent hyperparathyroidism: assessment with gadopentetate dimeglumine-enhanced MR imaging. The effect of gadopentetate dimeglumine on signal intensity of abnormal parathyroid glands ,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Multi-Hospital Eastern Atlantic Restenosis Trial: design, recruitment, and feasibility. M-HEART Investigators. A randomized control trial was set up to examine factors that influence restenosis and de",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"A new ophthalmic electronic videoendoscope system for intraocular surgery. A new ophthalmic electronic videoendoscope system has a 20-guage probe for intraocular observation, a standard size for vitre",GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
"Embolism of cerebral tissue: a cause of coagulopathy and cerebral infarction? Report of a case. We report a case of potentially survivable closed head injury, which was complicated by disseminated int",NERVOUS,NERVOUS,NERVOUS,True
Lidocaine potentiation of cocaine toxicity. STUDY HYPOTHESIS: The toxic effects of cocaine are enhanced in the presence of lidocaine. STUDY POPULATION: Male Sprague-Dawley rats weighing 200 to 300 g. ,NERVOUS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"Isolation and characterization of cDNA encoding a human nuclear antigen predominantly recognized by autoantibodies from patients with primary biliary cirrhosis. Autoantibodies to a novel nuclear Ag, S",DIGESTIVE,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"The mec-4 gene is a member of a family of Caenorhabditis elegans genes that can mutate to induce neuronal degeneration Three dominant mutations of mec-4, a gene needed for mechanosensation, cause the ",GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Movement analysis--an aid to early diagnosis of cerebral palsy. The purpose of this article is to review research related to the use of clinical analysis of movement as an aid to the early diagnosis o,NERVOUS,NERVOUS,NERVOUS,True
Increase of beta 1-6-branched oligosaccharides in human esophageal carcinomas invasive against surrounding tissue in vivo and in vitro. The -GlcNAc beta 1-6Man- (beta 1-6) branched N-glycosidic oligos,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
The intracolonic bypass tube for left colon and rectal trauma. The avoidance of a colostomy. Traumatic perforations of the left colon and rectum are most frequently managed by procedures that include ,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Widespread inflammatory response to osteoblastoma: the flare phenomenon. A case of vertebral osteoblastoma caused a diffuse, reactive inflammatory infiltrate in two vertebrae, adjacent ribs, and the p",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Abnormal pulsatile secretion of luteinizing hormone in men with epilepsy: relationship to laterality and nature of paroxysmal discharges. We compared the pulsatile secretion of luteinizing hormone (LH,NERVOUS,NERVOUS,NERVOUS,True
"NB4, a maturation inducible cell line with t(15;17) marker isolated from a human acute promyelocytic leukemia (M3). Acute promyelocytic leukemia (APL) is a well-defined entity among acute leukemia, cy",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
"Preventing colorectal cancer. Knowledgeable patients should not die of colorectal cancer. Increasing the intake of dietary fiber, decreasing fat consumption, and increasing the use of modern technolog",DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"An objective method for the assessment of psychosocial problems in adolescents with epilepsy. Psychosocial problems in adolescents with epilepsy have been of concern for many years, but have been diff",NERVOUS,NERVOUS,NERVOUS,True
"The effects of nonthyroid disease and drugs on thyroid function tests. Serious nonthyroid illness and caloric deprivation, which so often accompany systemic illness, have diverse and still incompletel",NEOPLASMS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Giant chest wall tumor resulting from tissue reaction to foreign bodies. Three patients are reported in whom chest wall tumors developed 19 to 28 years after thoracoplasty and increased in size with t,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Rectal strictures: treatment with fluoroscopically guided balloon dilation. The authors performed 25 fluoroscopically guided balloon dilation procedures in nine patients with rectal strictures. In all,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
Strategy for lymphadenectomy in lung cancer three centimeters or less in diameter We have surgically treated 221 patients with a primary lung cancer 3.0 cm or less in diameter. There were 8 patients w,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Immune response of peripheral blood mononuclear cells to HBx-antigen of hepatitis B virus. The hepatitis B virus genome encodes a transcriptional transactivator protein designated HBxAg. We have inves,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Prostate specific antigen in hormonally treated stage D2 prostate cancer: is it always an accurate indicator of disease status? The clinical significance of serum prostate specific antigen (PSA) value,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Babinski-Nageotte syndrome on magnetic resonance imaging. A 70-year-old woman developed left hypoglossal nerve palsy, a right hemiparesis sparing the face, and a typical left Wallenberg's syndrome. Th",GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Comparison of frequency of late potentials in idiopathic dilated cardiomyopathy and ischemic cardiomyopathy with advanced congestive heart failure and their usefulness in predicting sudden death. Sign,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Clear cell sarcomas and metastatic soft tissue melanomas. A flow cytometric comparison and prognostic implications. Eleven soft tissue clear cell sarcomas (CCS) were examined flow cytometrically for t,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Sensations during chest tube removal. Nurses prepare patients for chest tube removal, yet little has been written to indicate the sensations to be expected during this routine procedure. The sensation",NERVOUS,CARDIOVASCULAR,CARDIOVASCULAR,False
Elevation of skeletal muscle isoform of serum creatine kinase in heterozygous familial hypercholesterolaemia. Serum creatine kinase (CK) is an important adjunct in the diagnosis of myocardial infarcti,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Motility changes in primary achalasia following pneumatic dilatation. The changes in esophageal motility after pneumatic dilatation were evaluated prospectively in 51 patients with achalasia. The pati,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Physiologic and pathologic alterations associated with ultrasonically generated shock waves. Kidneys of 25 dogs were treated with ultrasonic shock waves and examined for both physiologic and pathologi,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Psychological outcomes of different treatment policies in women with early breast cancer outside a clinical trial OBJECTIVES--To assess outside a clinical trial the psychological outcome of different ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Cerebrospinal fluid dynamics in the tardive cauda equina syndrome of ankylosing spondylitis. Typical cauda equina syndrome secondary to long-standing ankylosing spondylitis is reported in a 63-year-ol,NERVOUS,NERVOUS,NERVOUS,True
The heterogeneity of anticentromere antibodies in immunoblotting analysis. We tested anticentromere antibody positive sera from 37 patients by immunoblotting techniques. Three antigenic polypeptides w,CARDIOVASCULAR,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"Respiratory distress in a child in the office. We have reviewed respiratory distress from a pathophysiologic approach. Two specific disease entities, epiglottitis and asthma, which commonly present wi",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Scleroderma and L-tryptophan: a possible explanation of the eosinophilia-myalgia syndrome. Scleroderma developed in six women who were taking L-tryptophan. Fasciitis and morphea were most common, but ",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Changes in plasma high density lipoprotein cholesterol and phospholipid in acute viral hepatitis and cholestatic jaundice. Forty-four male and female subjects aged 22-57 years were studied. Thirteen p,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
Relative validity of self-reported snoring as a symptom of sleep apnea in a sleep clinic population The purpose of this study was to evaluate the relative validity of responses to three different ques,NERVOUS,NERVOUS,NERVOUS,True
"Treatment of chronic liver disease caused by 3 beta-hydroxy-delta 5-C27-steroid dehydrogenase deficiency with chenodeoxycholic acid. Deficiency of 3 beta-hydroxy-delta 5-C27-steroid dehydrogenase, the",GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
