text,true_label,predicted_label,raw_output,correct
"requip | restless legs syndrome | been on requip for about a month now, i know when i forget to take it. i sleep soundly and have no side effects. i waited years before asking my doctor for help! what",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
quetiapine | borderline personality disorde | i have only recently been diagnosed with borderline personality disorder but i have suffered its effects my whole life. more recently i had an episode whe,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"implanon | birth control | literally crazy for 3 years with andormal periods on top of it, worst birth control ever. only thing it is good for not getting pregnant. you can go right ahead put this in ",NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
"oxycodone | pain | i have chronic severe back pain from an injury at work. fractured my t12 and messed up my lower back and a pinched nerve. i have been through physical therapy, nerve blocks. i am no",NEUTRAL,NEGATIVE,NEGATIVE,False
"forteo | osteoporosis | do to severe bone loss, a fracture in my spine scoliosis my doctor prescribed forteo. i seemed fine in the first five months but i began to experience unbearable back pain. i c",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
phentermine | weight loss | i am 26 yrs. old and after 3 kids in 4 years have gained 72 lbs! i became so self conscious of going out to public that i would make up excuses for why i had to stay home. ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"belviq | obesity | first let me tell you if you go on belviq.com site and print coupon make sure you do all the steps. you have to just call into an electronic response system, not a live person. for ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"belsomra | insomnia | i developed insomnia when pregnant, nearly 16 years ago! doctors have tried everything.medidation. melatonin, improving sleep hygeine, restoril, trazadone, seroquel, ambien, lune",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"contrave | weight loss | been taking contrave for 5 weeks, so just hit the max dose of 2 pills in the am and 2 pills in the pm at week ago. ive lost 6 pounds. i had some side effects feeling very fogg",NEUTRAL,POSITIVE,POSITIVE,False
"voltaren gel | pain | never felt any lessening of pain. after about 3 weeks of putting it on my foot, i experienced a tingling, burning sensation all the way up the leg to the knee.",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"ethinyl estradiol norethindrone | birth control | the whole month i took this pill i was a completely different person. moody, angry everything just bugged me. i was on generess before but my insuranc",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
fluoxetine | depression | i was on this medication for over 14 weeks and it made me into an unemotional zombie. my grandma literally passed away in front of me and i couldnt even shed a tear. it helpe,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
mirtazapine | anxiety | mirtazapine has been a life saver for me. i had severe anxiety to the point i was feeling suicidal. i couldnt function and my obsessive thoughts were constant. i couldnt sleep ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"nuvaring | birth control | i have never had a great experience with birth control in the 10 or so years ive been using it. i seem especially sensitive to hormones, though some affect me more severely ",NEUTRAL,NEGATIVE,NEGATIVE,False
"citalopram | depression | to all starting out on celexa, please dont judge it by the first 3 weeks. i am now at 8 weeks and ive never felt better. my doctor said the full effect will be felt at 8 week",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"amiodarone | arrhythmia | was on amiodrone two months prescribe to me by doctor in baja mexico. loss of weight, anxiety. back in us to discover it had sent my thyroid skyrocket, loss of weight and gen",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"epclusa | hepatitis c | so, i began taking this medication for hep c contracted from iv drug use. 24 years old. doctor explained that since i had ppo insurance they would most likely cover the cost of",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"sumavel dosepro | migraine | i love this medicine. the only caveat. the difficulty in filling the actual prescription. i have all the side effects you have all mentioned but as everyone said, well wor",VERY_POSITIVE,POSITIVE,POSITIVE,False
implanon | birth control | i got my implanon inserted in may of 2010. i also thought it would be the better choice for me because i wouldnt have to worry about taking a pill everyday. the doctor tells,NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"pentoxifylline | intermittent claudication | i experienced what is described as blue purple finger(s) in my left hand. after an intensive vascular examination, this was determined to be caused by vasc",POSITIVE,POSITIVE,POSITIVE,True
"desogestrel ethinyl estradiol | birth control | i was on yaz and it was the best! i had no acne, very light and short periods, no weight gain, and no mood swings. the only bad thing with yaz was my ha",NEUTRAL,NEUTRAL,NEUTRAL,True
adderall xr | adhd | takes about an hour to two hours before affects take hold. ability to focus and think clearly become apparent. some shortness of breath here and there. im fit and active. increase,VERY_POSITIVE,POSITIVE,POSITIVE,False
alprazolam | panic disorde | i have been on and off xanax since its release in the 80s. two years i attempted to wean myself off. my reasoning was that 0.25mg twice a day was too much and i was still ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"sertraline | depression | very grateful to my doctor recommending this medication when i was very reluctant to try anti depressants. suffered from depression for ten years, had a period of severe depr",VERY_POSITIVE,POSITIVE,POSITIVE,False
"latuda | bipolar disorde | i love this medication because it has cleared my head and made me feel a lot more stable. i also take luvox, lamictal and klonopin for panic disorder and insomnia. even befo",POSITIVE,NEUTRAL,NEUTRAL,False
"lantus solostar | diabetes, type 2 | i was on lantus solostar pens for nine months. what bugged me was dose i was taking never matched the dose lines on the pen, also there was always at least 10 15 u",NEUTRAL,NEUTRAL,NEUTRAL,True
nortriptyline | pain | i have been on this medication now for 6 months for nerve pain and tingling down my leg from a trapped nerve in my back. 10 mg at night along with other paracetamol and ibuprofe,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
adapalene benzoyl peroxide | acne | amazing! had bad spots for years finally went to the docs and got this. within a week most of my spots have gone and my skin looks the best it has in years! recomme,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
implanon | birth control | i can go another 2 years with this. i havent gained any weight but my appetite goes back and forth for one day. i can eat once a day or some days i eat four times a day. my ,NEUTRAL,POSITIVE,POSITIVE,False
"escitalopram | depression | ive had life long crippling anxiety, my doctor first recommended escitalopram to treat my gad after several hospitalizations from panic attacks. i was really hesitant but i",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
metronidazole | bacterial vaginitis | i was diagnosed with bv and was prescribed metronidazole vaginal gel. after my treatment i saw little to no improvement in my symptoms. i have had bv once before ,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
copper | birth control | i have had the paragard iud for 6yrs now and i love it. i have had no big issues with it. i got it 6 weeks postpartum and didnt feel anything when inserted but did have some s,VERY_POSITIVE,POSITIVE,POSITIVE,False
glatiramer | multiple sclerosis | i was diagnosed with multiple sclerosis in dec. 2012. i had no idea why i was becoming unable to function properly anymore from walking to simple things like holding ,NEUTRAL,NEUTRAL,NEUTRAL,True
"propranolol | mance anxiety | i used to freak out during presentations, it got to the point where i would have a full blown panic attack in front of the classroom. i would get so embarrassed and it ma",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"alprostadil | erectile dysfunction | excellent results in the first try; removing years of disappointments. as a diabetic, the use of needles is not new but i was unsure of this location and possible ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"norethindrone | birth control | i had been on the combined oral pill for many years and had tried many different kinds. i have experience every kind of mood swing possible, severe cramping and abdomin",POSITIVE,POSITIVE,POSITIVE,True
reglan | nausea vomiting | i was given reglan intravenously for nausea while in the emergency room. almost immediately i began have these overwhelming urges to rip the iv out of my arm and run away as,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"metronidazole | clostridial infection | i have ulcerative colitis, and i tested positive for c diff and was put on flagyl 500 mg 4x day. the first 5 days i could function although i had no appetite an",VERY_POSITIVE,NEGATIVE,NEGATIVE,False
"nexplanon | birth control | wonderful birth control! had bruising at implant site, to be expected. had very few side effects: one i really notice is headaches, otherwise nothing. had periods maybe onc",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"navane | psychosis | this medication works perfectly. the only way you can go wrong on it, is to not take the drug to drug interactions seriously. it has completely relieved me of negative tension, an",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
accutane | acne | accutane seriously changed my life. i never really had bad acne on my face just a couple spots and every once in a while break outs but nothing to bad. but my chest and back were ter,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"campral | alcohol dependence | sober a year 8 25 11. god, aa and campral have worked. no cravings i couldnt handle. together all have helped me have a new lease on life. feel better, work has improved",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"pregabalin | neuropathic pain | i have taken lyrica for several years now and it has helped me so much with nerve pain. i use to take 200mgs twice a day for spinal and cervical stenosis, scoliosis(spi",VERY_POSITIVE,POSITIVE,POSITIVE,False
"ortho evra | birth control | works great but im coming off this as they do not stick well enough so im having to change it every few days, i gym and swim a lot so this probably doesnt help! they also ",POSITIVE,NEGATIVE,NEGATIVE,False
nuvaring | birth control | i have been on the nuvaring for nearly seven months now and i love it. i am a busy college student and i was terrible about remembering to take the pill i couldnt take it at,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
nexplanon | birth control | very effective in the purpose. my weight gain since the implant (april 2015) until now which is 6 months later is almost 20 pounds. i like not having cycles and painful cra,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
verapamil | cluster headaches | my fianc started with cluster headaches about six years ago. at first he was misdiagnosed by two doctors. we had to relocate due to work and found the best neurologist ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"tri lo estarylla | birth control | i was recently put on this birth control when i was done breast feeding. i swear this past 2 3 weeks made me like i was pregnant again dizzy, nausea vomiting, fatigu",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
