text,true_label,predicted_label,raw_output,correct
nexplanon | birth control | i gave it 4 stars because it did prevent pregnancy. i regret ever getting it. i had a ton of beautiful curly hair and this caused my hair to fall out in handfuls. i wish i ,NEGATIVE,NEGATIVE,NEGATIVE,True
"levonorgestrel | emergency contraception | i do not review drugs, clothing, or other various items whatsoever. however, looking at these reviews i became more sane, so i hope i can give that to the pe",VERY_POSITIVE,POSITIVE,POSITIVE,False
ethinyl estradiol norgestimate | birth control | today is my second day of the bc and it had no side effects yesterday (the first day) but today i feel extremely emotional all day at school. everythin,NEUTRAL,NEUTRAL,NEUTRAL,True
acetaminophen oxycodone | pain | ive had chronic pain in my shoulder for years which is a result from a pinched nerve in my 5th vertebrae which causes my entire left arm to go numb. roxicet has made a,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
tioconazole | vaginal yeast infection | it was my first time having a yi this week. so i bought monistat day 1 and used it last night before bed. i read the reviews about how it burned and itches for ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"mucinex d | cough and nasal congestion | i tend to get a sinus infection at least twice a year. the only thing that helps me during this time is musinex d. however, after the first time taking it and ",POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"fluoxetine | depression | i was switched to this coming off of lexapro, from which i was having severe withdrawal symptoms: dizziness, nausea, a poor time sleeping. i got switched to prozac because i ",NEUTRAL,NEUTRAL,NEUTRAL,True
thyroid desiccated | hashimotos disease | i took one 16.5 np pill and three hrs later i had the worst diahrea and vomited ever. i had been on armour 30 mcg for a month with stomach pains and diahrea a,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"intal inhaler | asthma, maintenance | intal is currently available as a cfc free inhaler from sanofi aventis. i have taken it for 40 years. it has no side effects and helps you to get through colds ve",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"varenicline | smoking cessation | i smoked for 43 years, i got up to a pack and a half to two packs a day. i started taking chantix december 18th, 2015, my quit date was december 26th.. i took about t",VERY_POSITIVE,NEUTRAL,NEUTRAL,False
seasonale | birth control | ive been on this medicine for about a month and had little to no side effects. just an occasional headache or stomach ache but nothing advil cant help. i have no breakthrou,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ethinyl estradiol norgestimate | birth control | im 20 and im on my second pack with sprintec. i recently had a baby in january so i needed birth control considering i was still going to be sexually a,POSITIVE,POSITIVE,POSITIVE,True
"nortriptyline | pain | after years of disc nerve pain, i have been on these tablets for around 3 months and the pain has reduced considerably and i sleep much better too. i have been taking 25mg, but ",POSITIVE,POSITIVE,POSITIVE,True
skyla | birth control | im 25 with one child had skyla inserted about 8 hours ago. this was my fist time ever trying an iud. i asked the doctor for ibuprofren before the insertion. the pain was barely,POSITIVE,POSITIVE,POSITIVE,True
"amitriptyline | insomnia | for years i couldnt sleep properly, i could get to sleep most nights but woke every 2 3hours or to any slight noise. it all caught up with me i was an anxious sleep deprived",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"duloxetine | chronic pain | i have had at least four surgeries for the pain i been having, the last surgeon told me there is nothing she can do for me that i just have chronic pain. i was sent to a ch",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
lexapro | anxiety | i was given lexapro from my psych recommended by my therapist for anxiety which i had tried to manage naturally for many yrs by faith workingout meditation yoga and eating healthy.,NEUTRAL,NEUTRAL,NEUTRAL,True
cataflam | period pain | yes. this is ouch again. i took the first one around midday and it took about five hours to kick in but when it did i have to say ill take back that rating of 1 and give a 9 b,VERY_POSITIVE,NEGATIVE,NEGATIVE,False
mirena | birth control | i am 24. i have a little boy. i got my mirena at my 6 week check up after having my son. i cramped most of the day but after that no cramps. i think i had one more period but ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"loteprednol | seasonal allergic conjunctivitis | i was prescribed lotemax for eye pain, burning, crying, itching and swelling of my eyes due to allergies. i felt immediate relief! the sclura (white of",VERY_POSITIVE,POSITIVE,POSITIVE,False
desogen | 3 users found this comment helpful. | ive been taking desogen for about a month. for the first 3 days i was taking it in the morning and was so sick after taking it id be in bed all day. so ,NEUTRAL,NEGATIVE,NEGATIVE,False
mirena | abnormal uterine bleeding | i had the mirena coil fitted to try and stop irregular heavy periods. after a few weeks my hair started falling out. i also put on about half a stone in weight des,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"paroxetine | panic disorde | paxil has been providing pretty good relief at 30 mg not as effective as benzodiazepines, but i was pretty surprised. ive had horrible trials with ssris side effects for p",POSITIVE,POSITIVE,POSITIVE,True
"ziprasidone | bipolar disorde | after no sleeping for several days, in my mayor maniac crisis ever, i started in geodon. its been magical. no side effects at all. couldnt recommend it better. of cours",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"meloxicam | rheumatoid arthritis | i have been on mobic (or some generic form) for 3 years now for psa psoriatic arthritis. during this time, i got quite ill and my gp sent me for a test. i had an mri",POSITIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"fluticasone | rhinitis | this med for minor rhinitis and take forever to work. if people live in the city dont take it at all, if u live out in the farming areas i would say yes for sure",VERY_NEGATIVE,NEUTRAL,NEUTRAL,False
etonogestrel | birth control | ok i got my implant in april 2015 .since i got it implanted i have not had a period. its now october 2015. my periods before i got the implant were regular ever month fr,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
magnesium sulfate potassium sulfate sodium sulfate | bowel preparation | obviously no one takes this medicine willingly! that being said i refrigerated both 6oz bottles. i mixed them with cold water a,POSITIVE,NEUTRAL,NEUTRAL,False
"phentermine | weight loss | i can really say that i was nervous starting this pill because i read the reviews and didnt want to experience the side effects. i just started this pill on tuesday, 7 8 14",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
vortioxetine | depression | i started out on 5mg and was okay. was a little nausea at first...but needed to increase my dose due to the seasons. when i got put on 10mg.... the vomiting and sickness re,NEGATIVE,NEGATIVE,NEGATIVE,True
campral | alcohol dependence | ive abused alcohol over 15yrs and it was a major factor in my divorce. i drank a 5th of vodka everyday. i finally realized the damage that alcoholism had done to my pers,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"quetiapine | bipolar disorde | this drug is a wonder drug. after 15 years of brutal bipolar symptoms (undiagnosed untreated) which destroyed my whole life, i now take 300mg at night and now i can have",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"citalopram | panic disorde | been taking celexa for 6 years now. i used to have such severe panic attacks i was afraid to live on my own, go grocery shopping, social gatherings, daily activities, etc.",POSITIVE,POSITIVE,POSITIVE,True
etonogestrel | birth control | getting it put in was super easy and painless although i was sore for a few days after. its super convenient since now i dont have to remember to take the pill. at first,POSITIVE,POSITIVE,POSITIVE,True
"suprep bowel prep kit | bowel preparation | this forum helped a lot to adjust my expectations. expected terrible experience (a lot of side effects sufferers reviewing here), so not so bad. drank the s",VERY_POSITIVE,POSITIVE,POSITIVE,False
olmesartan | high blood pressure | i love this stuff. works like a charm for someone with hypertension. there are no side effects for me. also had no migraines while on this one which many others have,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
abilify | depression | im not sure if abilify worked or not. i know i didnt feel worse after 3 weeks of taking it. i did and do now have terrible muscle and joint pain that i never experienced before ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
voltaren gel | osteoarthritis | i have rheumatoid a and stage 4 tibia tendon dysfunctional with collapsed ankles and i use voltaran 1 now and it helps with my pain.but. if you can get 3 gel its way be,POSITIVE,POSITIVE,POSITIVE,True
"ortho tri cyclen lo | birth control | im 16 and ive been taking this for about 8 months now. it works, i havent gotten pregnant, but it hasnt really regulated my period. a couple months ago, i had my ",NEUTRAL,NEGATIVE,NEGATIVE,False
lunesta | insomnia | i absolutely love lunesta. it gives me peace and rest at night and gives me a full night sleep. the metal taste is nothing that causes me any trouble. only some things make it not,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"mirena | birth control | i had my first mirena when i was 22, now im 32 and working on getting my third one. i have never had children and i dont want to have any at all. both insertions were very pai",VERY_POSITIVE,POSITIVE,POSITIVE,False
"adalimumab | ankylosing spondylitis | i feel like i have so much energy when i have my shots, morning stiffness and aches in my upper and lower back seem so much better. only downside is the worry abo",VERY_POSITIVE,POSITIVE,POSITIVE,False
"canagliflozin | diabetes, type 2 | have been type 2 for ten years. janumet and glipizide controlled the a1c if i behaved with eating. a1c went up and doctor said invokana. i didnt like the idea of wha",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"victoza | diabetes, type 2 | been on victoza since august. nausea first 2 or 3 weeks, that has ended. have lost 12 lbs and morning blood sugars are approx 120. has tremendously minimized appetite. now",VERY_POSITIVE,POSITIVE,POSITIVE,False
junel fe 1 20 | birth control | i stopped and restarted this bc to see if maybe the side effects woulds change but they only got worse. my emotions have been up and down and im suddenly getting really,NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"valtrex | cold sores | this medication is amazing! my doctor prescribed it to because of the anxiety depression i had from getting my first cold sore. i went to a baseball game (cold and windy), got d",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"desmopressin | diabetes insipidus | i love this medication, it works a lot better than the pill! i can go about 18 hours or so whereas the pill will last only a few hours, if that!",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"cryselle | birth control | ive been taking this for a while, and as a fairly small lady, the side effects can be a little much at times. sometimes it causes really nasty headaches behind my eyes due t",POSITIVE,NEUTRAL,NEUTRAL,False
